payment_id,customer_id,amount,failure_reason,attempt_number,actual_recoverable,recovery_probability,predicted_recoverable
PAY200004,C101216,3958.28,payment_method_invalid,1,0,0.22612658270909036,0
PAY200015,C100170,13816.2,bank_decline,4,0,0.23790349721974285,0
PAY200021,C103374,11067.89,expired_card,2,0,0.3756092560413607,1
PAY200032,C103004,2162.26,bank_decline,1,0,0.45933950910324317,1
PAY200041,C101916,7232.16,authentication_failure,1,0,0.5533046358727287,1
PAY200044,C100964,8405.26,network_error,1,1,0.6615609434806214,1
PAY200055,C102565,4451.25,insufficient_funds,2,1,0.58250812278569,1
PAY200061,C103472,3297.81,network_error,1,1,0.8561388701005573,1
PAY200071,C100530,10266.62,bank_decline,2,1,0.3886571265147777,1
PAY200085,C101980,82665.87,bank_decline,2,1,0.5264090234530632,1
PAY200086,C103274,10597.75,payment_method_invalid,4,0,0.06968261463143882,0
PAY200101,C103335,21031.42,insufficient_funds,1,1,0.7538100128330903,1
PAY200107,C100487,7348.91,expired_card,2,0,0.28310160378395527,0
PAY200110,C102327,8029.71,expired_card,3,0,0.1496819313352838,0
PAY200112,C101242,2961.33,authentication_failure,2,0,0.4414848248575404,1
PAY200113,C103074,33539.61,insufficient_funds,1,1,0.6970621591791295,1
PAY200114,C100102,4994.8,payment_method_invalid,2,0,0.19393332760672774,0
PAY200131,C102463,3139.91,payment_method_invalid,2,0,0.1778116407807249,0
PAY200147,C101953,5456.5,expired_card,1,0,0.16947513117571808,0
PAY200148,C100742,18061.32,bank_decline,1,0,0.5919256567201306,1
PAY200156,C100821,6212.58,insufficient_funds,2,1,0.5873920583624492,1
PAY200158,C100009,3779.25,bank_decline,1,0,0.5439839942672953,1
PAY200162,C102742,5561.83,authentication_failure,1,1,0.4627586276585271,1
PAY200168,C101281,4618.98,insufficient_funds,1,1,0.7342453637047232,1
PAY200170,C101827,7458.22,bank_decline,2,0,0.3502782447757322,1
PAY200171,C101056,10439.32,payment_method_invalid,1,0,0.1252170289825689,0
PAY200185,C102407,3223.04,expired_card,2,0,0.3372531014370306,1
PAY200187,C102890,2889.9,network_error,1,1,0.8449536286670138,1
PAY200188,C103069,12397.51,insufficient_funds,3,0,0.4280264351539998,1
PAY200201,C100060,5992.46,insufficient_funds,2,0,0.6304147621004884,1
PAY200213,C103929,5120.51,insufficient_funds,2,0,0.4073936725394198,1
PAY200220,C101480,5887.04,expired_card,2,1,0.3427418283384274,1
PAY200222,C102399,22458.11,insufficient_funds,2,1,0.5968357605984407,1
PAY200227,C101137,6153.39,bank_decline,3,0,0.31121638749469244,1
PAY200233,C102355,25869.73,expired_card,2,1,0.3334212556186211,1
PAY200243,C100128,2170.97,bank_decline,1,0,0.340758799540233,1
PAY200254,C102833,35304.14,authentication_failure,3,1,0.36087440497163403,1
PAY200266,C100902,3404.01,network_error,1,0,0.7933376838878041,1
PAY200270,C103888,3991.17,expired_card,2,0,0.13970994330434655,0
PAY200273,C101453,13658.21,insufficient_funds,3,1,0.2902125095203979,0
PAY200274,C101035,4735.28,network_error,3,0,0.6305722602394197,1
PAY200278,C102651,11916.28,expired_card,1,0,0.40274556327785355,1
PAY200299,C103790,4295.49,bank_decline,1,0,0.5700863914923692,1
PAY200302,C103091,17572.87,bank_decline,1,0,0.3060804523452257,1
PAY200305,C102104,3231.66,payment_method_invalid,1,0,0.2480384401946764,0
PAY200307,C103315,8794.36,insufficient_funds,2,0,0.5700902553531112,1
PAY200311,C101439,5906.2,expired_card,2,0,0.15576146857750656,0
PAY200320,C101121,1491.15,network_error,1,0,0.7733842796372464,1
PAY200326,C102890,3239.77,authentication_failure,2,0,0.44138141763117905,1
PAY200335,C103117,5116.59,payment_method_invalid,2,0,0.1775266796507997,0
PAY200342,C102295,6445.09,authentication_failure,2,0,0.2770638771729588,0
PAY200343,C101010,3603.63,authentication_failure,1,1,0.5284300618492237,1
PAY200364,C101339,5713.1,bank_decline,2,0,0.4007995904699006,1
PAY200379,C100548,22026.29,insufficient_funds,2,1,0.7038651633863218,1
PAY200385,C100015,16157.3,insufficient_funds,1,1,0.7138897212527879,1
PAY200388,C100657,13111.41,network_error,1,1,0.8766600833869042,1
PAY200391,C101748,6721.01,insufficient_funds,2,1,0.5717596465269127,1
PAY200395,C102094,7861.89,network_error,3,0,0.5138046949158124,1
PAY200396,C103353,9511.81,network_error,1,1,0.8879746976756923,1
PAY200421,C103827,6193.78,network_error,1,1,0.8771254347572571,1
PAY200429,C101056,8424.48,expired_card,2,0,0.15085985780530634,0
PAY200444,C103017,7886.81,expired_card,1,0,0.32663521621658925,1
PAY200446,C101121,2128.75,authentication_failure,2,0,0.33077395042113567,1
PAY200464,C101607,7002.56,network_error,2,1,0.8154128858613235,1
PAY200466,C102745,40618.25,insufficient_funds,1,1,0.7107302710672315,1
PAY200474,C101589,4662.0,bank_decline,1,0,0.3540648807568377,1
